timestamp,float,ip4,key,numeric,string,uint64
15/01/2020 19:53,67.9107426,216.239.36.117,1,201,one two three,54847
15/01/2020 19:54,82.84134829,198.35.26.98,2,503,one two three,484845
15/01/2020 19:56,-35.30074003,52.113.194.133,3,201,one two three,16339
15/01/2020 19:57,-13.48538719,179.60.194.174,4,502,seven eight nine,16363
15/01/2020 19:59,58.66170746,216.239.38.117,5,400,ten eleven twelve,14944
15/01/2020 20:00,29.73358508,151.101.25.188,6,400,seven eight nine,132455
15/01/2020 20:02,6.494754855,151.101.25.188,7,404,four five six,853786
15/01/2020 20:03,-10.90173851,198.35.26.98,8,500,ten eleven twelve,73744
15/01/2020 20:04,-51.42103908,179.60.194.174,9,502,four five six,831728
15/01/2020 20:06,157.4330202,172.217.166.137,10,500,one two three,541174
15/01/2020 20:07,-68.89071278,198.35.26.98,11,503,one two three,135667
15/01/2020 20:09,-76.28038164,179.60.194.35,12,401,four five six,873397
15/01/2020 20:10,39.74824092,179.60.194.35,13,403,one two three,13934
15/01/2020 20:12,81.16296225,179.60.194.174,14,200,four five six,861424
15/01/2020 20:13,-34.63546043,216.239.34.117,15,203,one two three,111852
15/01/2020 20:15,-18.75726819,198.35.26.98,16,502,ten eleven twelve,174283
15/01/2020 20:16,-160.7256324,179.60.194.174,17,201,ten eleven twelve,15893
15/01/2020 20:17,-248.0792731,52.113.194.133,18,502,one two three,15529
15/01/2020 20:19,227.6232833,179.60.194.35,19,200,one two three,16358
15/01/2020 20:20,21.96934675,179.60.194.35,20,502,four five six,12385
15/01/2020 20:22,-11.71375307,198.35.26.98,21,400,one two three,17399
15/01/2020 20:23,-60.12535942,151.101.25.188,22,403,ten eleven twelve,977552
15/01/2020 20:25,114.2276439,198.35.26.98,23,500,ten eleven twelve,176744
15/01/2020 20:26,-8.86163182,52.113.194.133,24,404,one two three,13985
15/01/2020 20:27,27.94662521,172.217.166.137,25,503,four five six,14571
15/01/2020 20:29,11.14216781,216.239.32.117,26,403,four five six,485489
15/01/2020 20:30,-35.78835147,52.113.194.133,27,502,one two three,164826
15/01/2020 20:32,47.37143221,198.35.26.98,28,503,ten eleven twelve,119482
15/01/2020 20:33,30.0233929,151.101.25.188,29,201,four five six,65316
15/01/2020 20:35,-76.26770597,151.101.25.188,30,502,one two three,243867
15/01/2020 20:36,142.3048581,172.217.166.137,31,401,one two three,139161
